seg_id,time_to_failure
seg_00030f,3.9114504
seg_0012b5,5.7693677
seg_00184e,5.73398
seg_003339,9.625873
seg_0042cc,7.5071516
seg_004314,1.4695736
seg_004cd2,7.704358
seg_004ee5,5.763819
seg_004f1f,5.177084
seg_00648a,3.014033
seg_006e4a,3.3824937
seg_007a37,4.339191
seg_00a37e,3.796783
seg_00be11,3.140795
seg_00c35b,8.586243
seg_00cc91,3.986511
seg_00e5f7,6.4943113
seg_00f3b9,3.957675
seg_010eab,7.0512404
seg_0125d9,4.9390283
seg_0144cb,5.074302
seg_0165c6,9.494663
seg_016913,4.031366
seg_016cdb,5.2861013
seg_017314,8.001926
seg_01a8dc,5.3418956
seg_01c775,9.567199
seg_01ecb0,5.4094825
seg_02042f,2.4783514
seg_025e78,6.066698
seg_032822,4.2605643
seg_0339ca,4.4489775
seg_037461,4.2407756
seg_038879,9.176912
seg_03d386,1.3507127
seg_03d63e,5.06432
seg_03d680,9.252967
seg_03f380,5.2692595
seg_0445d7,5.36422
seg_046c28,3.0623026
seg_0488a1,9.131611
seg_049957,9.970802
seg_04a696,8.546581
seg_04ae38,5.2559743
seg_04b87a,8.706286
seg_04cceb,7.3957844
seg_04ee93,8.009243
seg_04fd93,7.9199905
seg_0536c9,3.7308009
seg_055127,7.0316906
seg_05a1b0,4.66488
seg_05a4ad,7.3310823
seg_05b66a,9.821249
seg_05bef4,3.2762983
seg_05e0d7,5.092409
seg_05f126,9.069257
seg_05f9d6,8.273704
seg_060ce4,3.3070586
seg_061a33,7.414396
seg_0620e6,7.163421
seg_063865,6.8318653
seg_065588,4.0529995
seg_06893f,2.9457724
seg_06b8c9,6.848717
seg_06bbc5,3.3479283
seg_06d4a2,4.166597
seg_06d7ba,4.203468
seg_070bb0,2.8734925
seg_071067,3.0844872
seg_073696,9.622891
seg_075340,4.6880455
seg_075f77,3.5192163
seg_0775a7,3.3097866
seg_077b7e,7.2436824
seg_079e34,4.5360556
seg_07c815,4.9437075
seg_07cd72,5.1012144
seg_07f37c,3.3326766
seg_07f8df,4.718366
seg_07fc6d,8.375241
seg_086a61,9.118919
seg_0870ab,5.8930435
seg_0879a8,9.301885
seg_08b136,8.53118
seg_08f441,5.9835978
seg_08fd5b,4.5972743
seg_091c9d,9.729018
seg_093a0a,7.8117723
seg_0968f1,7.383688
seg_0981f3,2.9837315
seg_09dd59,7.8847885
seg_09ed4e,10.078991
seg_09f0ff,5.0340466
seg_0a0fbb,9.982189
seg_0a1bd0,4.4996796
seg_0a42ba,9.738511
seg_0a45a1,3.4333947
seg_0a97c4,5.745646
seg_0aa0fb,7.8818083
seg_0b07c7,7.4801135
seg_0b082e,9.813383
seg_0b32f7,4.4797597
seg_0b3b94,6.3558865
