seg_id,time_to_failure
seg_00030f,5.0030847
seg_0012b5,6.9277706
seg_00184e,7.164654
seg_003339,10.36634
seg_0042cc,8.80776
seg_004314,1.4481959
seg_004cd2,9.217448
seg_004ee5,7.0484653
seg_004f1f,6.359478
seg_00648a,3.7223873
seg_006e4a,3.9950016
seg_007a37,5.478742
seg_00a37e,4.6639524
seg_00be11,3.9012399
seg_00c35b,9.834448
seg_00cc91,5.055746
seg_00e5f7,7.844775
seg_00f3b9,4.808589
seg_010eab,8.605487
seg_0125d9,6.2268143
seg_0144cb,6.4714303
seg_0165c6,10.416398
seg_016913,5.012364
seg_016cdb,6.8405633
seg_017314,9.378476
seg_01a8dc,6.457452
seg_01c775,10.524324
seg_01ecb0,6.720208
seg_02042f,2.8897495
seg_025e78,7.924597
seg_032822,5.494768
seg_0339ca,5.909809
seg_037461,5.3733783
seg_038879,10.381975
seg_03d386,1.4549186
seg_03d63e,6.15798
seg_03d680,10.20456
seg_03f380,6.811299
seg_0445d7,6.576328
seg_046c28,4.143598
seg_0488a1,10.410057
seg_049957,10.679918
seg_04a696,9.705093
seg_04ae38,6.5809555
seg_04b87a,9.929313
seg_04cceb,8.950863
seg_04ee93,9.440842
seg_04fd93,9.428455
seg_0536c9,4.5361276
seg_055127,8.43405
seg_05a1b0,5.910801
seg_05a4ad,8.680771
seg_05b66a,10.618854
seg_05bef4,4.3088126
seg_05e0d7,6.1590853
seg_05f126,10.06405
seg_05f9d6,9.737813
seg_060ce4,4.5065584
seg_061a33,8.825122
seg_0620e6,8.869905
seg_063865,8.226957
seg_065588,4.921502
seg_06893f,3.6274073
seg_06b8c9,8.34087
seg_06bbc5,4.2292037
seg_06d4a2,5.0636744
seg_06d7ba,4.799224
seg_070bb0,3.5108933
seg_071067,3.7978864
seg_073696,10.555166
seg_075340,5.8976436
seg_075f77,4.231699
seg_0775a7,3.9267607
seg_077b7e,8.889528
seg_079e34,5.5840545
seg_07c815,6.2486534
seg_07cd72,6.238694
seg_07f37c,4.134256
seg_07f8df,5.6045656
seg_07fc6d,9.666266
seg_086a61,10.229146
seg_0870ab,7.4796724
