seg_id,time_to_failure
seg_00030f,3.7119591
seg_0012b5,5.653494
seg_00184e,5.981558
seg_003339,10.152254
seg_0042cc,7.8999224
seg_004314,0.94735324
seg_004cd2,8.452964
seg_004ee5,6.1033964
seg_004f1f,5.198522
seg_00648a,2.8834329
seg_006e4a,3.020454
seg_007a37,4.479217
seg_00a37e,3.5189908
seg_00be11,2.8284237
seg_00c35b,9.392044
seg_00cc91,3.708839
seg_00e5f7,6.77351
seg_00f3b9,3.7432196
seg_010eab,7.8735127
seg_0125d9,5.0915227
seg_0144cb,5.1369524
seg_0165c6,10.154664
seg_016913,3.8286774
seg_016cdb,5.505355
seg_017314,8.352258
seg_01a8dc,5.2740865
seg_01c775,10.307066
seg_01ecb0,5.587054
seg_02042f,2.2022626
seg_025e78,6.806588
seg_032822,4.0921364
seg_0339ca,4.9462247
seg_037461,3.999758
seg_038879,9.997776
seg_03d386,0.9472206
seg_03d63e,4.9451466
seg_03d680,9.952858
seg_03f380,5.591889
seg_0445d7,5.7695723
seg_046c28,3.2699049
seg_0488a1,9.990348
seg_049957,10.753764
seg_04a696,9.030883
seg_04ae38,5.5707083
seg_04b87a,9.470776
seg_04cceb,8.283491
seg_04ee93,8.634352
seg_04fd93,8.592651
seg_0536c9,3.4404235
seg_055127,7.17639
seg_05a1b0,4.7284474
seg_05a4ad,7.6723695
seg_05b66a,10.604518
seg_05bef4,3.1825838
seg_05e0d7,5.0687213
seg_05f126,9.804713
seg_05f9d6,9.098658
seg_060ce4,3.4742563
seg_061a33,7.750681
seg_0620e6,7.6556225
seg_063865,7.5090456
seg_065588,3.952452
seg_06893f,2.766472
seg_06b8c9,7.2624354
seg_06bbc5,3.0811443
seg_06d4a2,4.242963
seg_06d7ba,3.7014465
seg_070bb0,2.7965395
seg_071067,2.6876407
seg_073696,10.428149
seg_075340,4.6315513
seg_075f77,3.3792999
seg_0775a7,3.0335152
seg_077b7e,7.94553
seg_079e34,4.334687
seg_07c815,5.217817
seg_07cd72,5.0136895
seg_07f37c,3.0371552
seg_07f8df,4.3756166
seg_07fc6d,9.013042
seg_086a61,9.899952
seg_0870ab,5.9911017
seg_0879a8,10.1533375
seg_08b136,9.172832
seg_08f441,6.486417
seg_08fd5b,5.331069
seg_091c9d,10.338486
seg_093a0a,8.535756
seg_0968f1,7.7956843
seg_0981f3,2.562059
seg_09dd59,8.440867
seg_09ed4e,10.777793
seg_09f0ff,5.2929506
seg_0a0fbb,10.727782
seg_0a1bd0,5.6129727
seg_0a42ba,10.461097
seg_0a45a1,3.2807477
seg_0a97c4,5.945742
seg_0aa0fb,8.695187
seg_0b07c7,8.163144
seg_0b082e,10.637516
seg_0b32f7,4.3583546
seg_0b3b94,6.7926526
seg_0b48c4,3.3322396
seg_0b4b24,4.793456
seg_0b54ac,3.5012379
seg_0b76f5,10.50653
seg_0b9ad8,10.1192665
seg_0b9ba3,10.494705
seg_0ba210,10.692004
seg_0ba585,4.844602
seg_0bb5fd,4.5368857
seg_0bc877,3.0027757
seg_0be6ee,2.6139257
seg_0c12cc,9.001042
seg_0c1d3a,3.9011943
seg_0c247b,8.466946
seg_0c3943,3.3075385
seg_0c4e31,1.6852447
seg_0c74cf,1.79178
seg_0c8502,10.717165
seg_0c89ce,8.300382
seg_0c9aa8,10.602225
seg_0cb81b,3.298726
seg_0cca14,3.4328933
seg_0cdcc8,2.7306373
seg_0cf651,2.7987382
seg_0d0250,3.171953
seg_0d04b9,5.10182
seg_0d13a7,4.361034
seg_0d434c,10.696406
seg_0d540e,2.8448741
seg_0d663a,10.076733
seg_0d6d68,6.195548
seg_0d762e,7.8180003
seg_0d833c,7.344528
seg_0dae4b,3.807954
seg_0dc38f,1.9260966
seg_0dcc40,8.150857
seg_0df469,5.298684
seg_0df75c,10.840037
seg_0dfe8c,4.2882733
seg_0e1370,2.4763844
seg_0e1fbe,5.976535
seg_0e3739,4.4745097
seg_0e3d44,3.2999437
seg_0e3ed2,2.6316361
seg_0e4833,10.816753
seg_0e7cc5,7.710954
seg_0e8b79,10.86289
seg_0e9987,5.753078
seg_0e9bb3,5.9837785
seg_0eb333,2.2539015
seg_0ebfd9,6.550005
seg_0f565c,4.3875003
seg_0f74a3,7.637349
seg_0f8961,10.672229
seg_0fc67a,10.720757
seg_0fca83,2.9087126
seg_0fd3ff,2.5117676
seg_1010ad,9.026016
seg_103b32,4.537792
seg_105cd9,3.6652768
seg_1084af,5.944422
seg_10a595,5.7539506
seg_10c09d,10.169718
seg_10f3a6,3.5425532
seg_112b81,6.767231
seg_1144bc,10.697379
seg_114b79,6.958904
seg_115617,3.2984636
seg_115a92,3.6756618
seg_11647f,4.548292
seg_117278,6.7131324
seg_117ff4,4.573288
seg_11860f,5.667407
seg_1201e8,4.9568825
seg_121446,8.905837
seg_121cba,2.6264856
seg_122ba9,3.7346408
seg_123dd4,10.442626
seg_12ac20,10.721022
seg_12b9ba,8.570643
seg_12ee6e,4.000322
seg_130e17,3.6007848
seg_13468a,4.508619
seg_136285,7.231872
seg_136695,9.677736
seg_137f8a,9.02411
seg_138807,5.6756682
seg_13c2f0,4.604683
seg_13e25f,7.3810596
seg_140bc5,3.5597403
seg_141f34,10.815316
seg_146926,10.596598
seg_148698,9.535195
seg_14ad27,2.3092709
seg_14c054,10.316629
seg_14c371,9.063845
seg_14c435,3.2167742
seg_14c89d,6.2710457
seg_14c8ce,8.174288
seg_14d1d3,6.334633
seg_14f5f0,9.909229
seg_151368,9.423026
seg_151d92,3.4726841
seg_153d6a,10.75015
seg_154361,9.894258
seg_1562cb,10.785161
seg_158691,3.6431386
seg_158764,8.854796
seg_15adff,4.0274267
seg_15bf25,9.047774
seg_15c9f9,2.8350666
seg_161aeb,9.1659775
seg_161f5f,2.9314544
seg_162fc4,8.790915
seg_16566c,5.3930893
seg_166f70,10.8432255
seg_168d1c,9.739711
seg_16a270,7.4748845
seg_16c3a7,3.9505801
seg_17067e,5.4027367
seg_170684,9.945059
seg_170a0c,10.422857
seg_176542,8.084794
seg_17799c,9.775645
seg_179d90,9.7323065
seg_17adc0,4.865967
seg_17d1ff,4.608491
seg_17e596,9.207665
seg_180481,5.8670745
seg_18096a,7.629164
seg_1815fe,10.278673
seg_1827c5,10.868718
seg_184222,6.8032126
seg_185ad6,9.442516
seg_18d1d0,3.104692
seg_18d307,1.7979287
seg_18f633,1.9581243
seg_18f853,5.47285
seg_18fb65,1.9801718
seg_193404,10.678218
seg_19515c,7.209377
seg_195eda,5.553282
seg_1969c8,9.363156
seg_19b08e,5.054933
seg_19b9dd,9.043628
seg_19e1ff,7.699428
seg_19ec5c,10.85006
seg_1a0e94,10.596002
seg_1a0eca,6.1708674
seg_1a671a,3.9019024
seg_1a791c,7.162804
seg_1a8e06,3.0488334
seg_1a8f0d,3.849088
seg_1a8f2c,10.220116
seg_1abcaf,3.11167
seg_1ac9e2,6.5225186
seg_1ae362,9.769047
seg_1afa29,2.9329975
seg_1b08a4,6.4322386
seg_1b1ad8,5.423961
seg_1b2298,9.861947
seg_1b78af,6.600613
seg_1baf33,5.3343906
seg_1bd38e,8.728815
seg_1bf7b3,3.9220958
seg_1c401b,8.43924
seg_1c4c5b,6.6772842
seg_1c4e72,5.9036026
seg_1c849d,6.345644
seg_1c904f,3.080112
seg_1c929e,4.702614
seg_1cb942,10.776729
seg_1cd352,6.6054354
seg_1cf1b5,3.7584105
seg_1d044c,4.4258437
seg_1d11e5,4.2920003
seg_1d596d,6.236078
seg_1d980f,4.3961287
seg_1da819,3.049665
seg_1db443,8.149859
seg_1db8e8,10.654175
seg_1dec9c,10.810417
seg_1e0523,3.716368
seg_1e0b82,10.358057
seg_1e572b,9.358125
seg_1e617a,4.855399
seg_1e61d6,1.9504637
seg_1e677e,7.103231
seg_1eae76,5.7364817
seg_1ebe6b,3.2627003
seg_1ece48,3.11005
seg_1eeb8f,4.299248
seg_1ef708,3.3421414
seg_1f1e60,10.4743395
seg_1f3d44,8.779489
seg_1f3ede,4.7918773
seg_1f5240,3.6057248
seg_1f7cf8,3.439187
seg_1f9aed,7.648684
seg_1fa983,3.150662
seg_1fc7ab,8.104833
seg_1fe311,10.6792145
seg_2005a7,5.6498713
seg_2018c8,10.663882
seg_204dc6,3.5680451
seg_208ba5,3.0551128
seg_2099f4,7.931942
seg_20a990,4.439573
seg_20b8d0,6.036135
seg_20cbac,4.4147086
seg_20cc25,1.0293524
seg_20d9de,10.632614
seg_20e9ad,4.849119
seg_210388,7.3415303
seg_211299,8.300975
seg_211486,10.572259
seg_214492,5.75011
seg_217eed,3.5863323
seg_218049,3.087396
seg_21eebb,4.2965517
seg_21faa9,10.810634
seg_222c5f,3.1441064
seg_225320,10.659377
seg_226e60,10.217552
seg_229eda,9.100344
seg_22e509,4.352238
seg_2313d1,5.4576974
seg_232559,9.83752
seg_23323e,3.6564178
seg_2367fb,9.029031
seg_238242,8.702165
seg_2383c2,7.603614
seg_2396a2,2.7885354
seg_23b123,10.798646
seg_23bdf9,6.802624
seg_23c947,0.8377089
seg_23efb0,5.9406767
seg_23f823,4.3723464
seg_23fe27,10.175723
seg_241266,4.9974313
seg_24157a,6.378762
seg_24458d,5.122786
seg_2465ce,6.8362403
seg_247262,5.868922
seg_24ba8d,4.241984
seg_24c078,9.804864
seg_24c1c9,4.415052
seg_24e071,4.362245
seg_24f338,1.6719359
seg_257b8a,8.215907
seg_2597af,5.4206014
seg_259c63,6.452177
seg_259d65,3.6129339
seg_259dd3,10.433513
seg_25aa9f,10.804638
seg_25ab3f,4.6030517
seg_25b38a,9.423348
seg_25c8dc,8.740281
seg_25cca7,10.331856
seg_25e76d,2.8888874
seg_26049e,9.785396
seg_263deb,4.3730855
seg_263fb3,1.5814893
seg_2642d0,5.4467177
seg_2642d4,6.8608255
seg_264c7d,10.095281
seg_266805,4.9233756
seg_266c6e,5.6383452
seg_266d4e,5.4145083
seg_268249,7.9396806
seg_268625,4.2380543
seg_268956,5.5959897
seg_26a2a0,0.27723262
seg_26cba3,4.9403
seg_26edaa,10.45696
seg_2700bd,5.366811
seg_272a47,0.55777633
seg_274a1a,6.202453
seg_2774c4,10.822662
seg_279725,10.807114
seg_27a282,4.8463
seg_27b7c8,9.002653
seg_27db4d,9.263506
seg_27de37,8.4398575
seg_27f532,10.661377
seg_27ff17,5.762505
seg_280863,2.0013626
seg_280e3b,3.7000341
seg_284223,6.9454226
seg_284923,10.862773
seg_287e60,2.611139
seg_287fef,2.9408462
seg_288001,7.131604
seg_2883ec,9.778955
seg_289d99,2.1460087
seg_28fc32,8.221385
seg_29022f,4.645525
seg_2916e3,10.024776
seg_293dbf,3.8128629
seg_293dc2,3.3337023
seg_29475f,4.28647
seg_295b1c,10.3085375
seg_2977cd,6.5154347
seg_29a073,5.664855
seg_29acb7,5.565878
seg_29c772,7.117408
seg_29c906,6.328401
seg_29d497,6.5875945
seg_29d4c6,10.800439
seg_29e799,6.389813
seg_2a0ace,10.651752
seg_2a0afc,5.870469
seg_2a0dc0,10.054592
seg_2a2f1e,7.239189
seg_2a4551,8.0593
seg_2a6343,8.349256
seg_2a8351,3.2782407
seg_2aa101,2.815913
seg_2abd33,4.697941
seg_2b2cb3,8.597585
seg_2b372b,4.3037176
seg_2b4959,7.2737823
seg_2b6d52,10.147805
seg_2ba79a,2.0497658
seg_2bcbde,10.771727
seg_2be983,10.792024
seg_2bf5be,10.551809
seg_2bf9dd,9.2245865
seg_2c3203,3.3751147
seg_2c5e9f,6.5481896
seg_2c6011,4.851688
seg_2c69e4,10.312839
seg_2c762c,6.9467106
seg_2cac57,10.766507
seg_2cadc0,8.578306
seg_2cdbe3,2.9009244
seg_2d3828,5.892471
seg_2d402d,2.0691037
seg_2d427f,2.2329264
seg_2d5544,5.743368
seg_2d7cc4,4.6691637
seg_2d92f0,10.625236
seg_2db7dc,4.7945514
seg_2dc6ff,0.7652378
seg_2dccec,5.2792983
seg_2dcd3a,4.4069757
seg_2dcd84,9.466828
seg_2dfb91,3.2350996
seg_2e2372,7.9584885
seg_2e50fb,5.5776343
seg_2e64af,5.7401114
seg_2e71dd,2.962136
seg_2e88dd,8.113119
seg_2e917f,6.076162
seg_2e9a47,7.303078
seg_2ea616,4.114343
seg_2eccb9,2.7881086
seg_2ece02,5.959956
seg_2ed79b,5.7526517
seg_2eddf6,10.173002
seg_2ee95c,10.650377
seg_2efd5c,9.689978
seg_2f1664,9.293324
seg_2f4f14,4.8074484
seg_2f5695,5.1936355
seg_2f60db,9.940756
seg_2f86cd,0.21965748
seg_2f8e19,7.7546945
seg_2f8f6d,10.462153
seg_2f9336,6.7900662
seg_2f9581,5.2885785
seg_2fb672,10.22994
seg_2fe382,5.595218
seg_301c1e,7.8663044
seg_30207d,10.582275
seg_304581,6.8118806
seg_304b87,4.1775255
seg_304df5,9.663049
seg_30501b,10.592151
seg_3065ba,7.5923986
seg_30661b,4.8911576
seg_306756,9.898307
seg_30ad2a,2.6963856
seg_30b043,3.9111457
seg_30da11,5.180189
seg_30fd84,10.560315
seg_310230,3.9410713
seg_31064b,2.3425305
seg_311499,2.5480866
seg_311b5e,2.9254873
seg_3128e6,4.323153
seg_3151ff,6.075181
seg_31631c,7.2567573
seg_316f86,5.1530623
seg_318135,1.9210829
seg_31a51f,2.7632895
seg_31a6cd,3.9345958
seg_31b808,7.850185
seg_31c0f4,10.815614
seg_31d763,5.631383
seg_31d7bf,2.0963955
seg_31d810,8.2514
seg_31ddc5,10.157497
seg_3234ca,3.9732118
seg_324447,7.7482314
seg_324537,5.4765196
seg_325790,4.4285474
seg_326eb7,6.160545
seg_327ed4,2.6200757
seg_32906d,2.2867835
seg_32ad0f,10.621622
seg_32c904,10.224934
seg_32d747,6.233692
seg_32e763,3.3847907
seg_32f3a9,5.675176
seg_32f6df,5.8030305
seg_32f72d,5.9267864
seg_32fc4e,10.776746
seg_330579,4.256598
seg_3319b5,9.817498
seg_331f2b,10.664675
seg_3340b9,6.2544007
seg_335170,2.3851092
seg_337b8c,3.9925728
seg_339f80,7.931977
seg_33c30d,3.4907103
seg_342ce6,10.239033
seg_343571,9.972977
seg_3452b2,4.512709
seg_34a2b8,5.470946
seg_34a8f7,10.606252
seg_34abd2,2.1838253
seg_34ef79,4.6314692
seg_3506d6,4.1959023
seg_35269b,10.723125
seg_355717,3.3650217
seg_355d19,10.060006
seg_35a2d7,10.749693
seg_35b009,4.346194
seg_35b753,5.822397
seg_35ba8f,10.16934
seg_35c587,6.254394
seg_35dd45,10.713911
seg_35ee83,6.389858
seg_36147d,3.1433218
seg_361f5a,10.807757
seg_3631ec,5.1457105
seg_3661de,10.769378
seg_369570,5.1689262
seg_36b77f,10.433456
seg_36e32d,10.728225
seg_3706be,8.9206
seg_373a04,7.4609113
seg_373ba6,5.3214226
seg_37608b,6.2075405
seg_3761d0,2.8881085
seg_37669c,2.8248827
seg_376908,2.4971898
seg_377134,4.986783
seg_3788c5,10.462109
seg_37bf85,2.5194366
seg_37f3fb,4.4379244
seg_38001b,2.9233325
seg_383b6b,6.0213823
seg_383f2e,9.073038
seg_3865bc,4.2798977
seg_3878d0,4.640475
seg_389906,9.810937
seg_38ad16,10.809156
seg_38ee24,8.06337
seg_392019,5.5671606
seg_39300d,3.509973
seg_395e0e,10.326561
seg_397983,7.2880783
seg_397dc9,9.38994
seg_398a25,7.443654
seg_39a886,6.127303
seg_39ad50,0.4790498
seg_3a1600,5.374429
seg_3a22ac,5.0602713
seg_3a80c5,7.2057548
seg_3a8a76,2.7018352
seg_3aca44,2.248175
seg_3adb1a,4.055007
seg_3ae4d9,3.3790061
seg_3af649,6.2477694
seg_3b2013,2.3258057
seg_3b30fd,10.589604
seg_3b4414,4.1066546
seg_3b7175,5.4432497
seg_3b7724,10.785932
seg_3b95d2,10.823869
seg_3b95dc,4.905067
seg_3ba485,10.720239
seg_3bb90a,4.838128
seg_3bc9ed,6.3406625
seg_3bd97e,10.573307
seg_3bf9ac,2.4479785
seg_3bfcf6,5.6169114
seg_3c3ddf,3.0295908
seg_3c4106,3.654998
seg_3c64fb,7.4645324
seg_3c8545,2.9710243
seg_3cba49,7.459876
seg_3cbccf,4.871266
seg_3ce740,10.372235
seg_3cfb73,10.316997
seg_3d059a,3.7534683
seg_3d06cc,5.2413497
seg_3d19fc,3.8113923
seg_3d1cb3,6.4334183
seg_3d1f2e,5.408147
seg_3d581c,2.1586616
seg_3d6aac,9.253305
seg_3d6e79,7.8480954
seg_3d9aa0,4.995847
seg_3db0a8,3.2704391
seg_3e00cd,10.651136
seg_3e55d5,3.9785712
seg_3e87b4,1.4723716
seg_3ec967,5.993528
seg_3edf51,5.312739
seg_3f2086,10.360529
seg_3f3689,3.7206683
seg_3f3983,6.5736585
